417	72
198	199
199	197
199	51
199	44
199	219
199	411
199	286
197	135
197	268
197	84
135	136
135	194
136	72
136	15
72	430
447	52
52	51
52	250
52	58
51	214
108	250
108	109
108	122
108	218
250	115
250	111
133	115
115	116
412	44
44	45
44	358
44	315
44	369
244	243
244	479
243	58
243	309
243	406
58	68
58	59
429	45
429	220
70	300
300	214
214	306
467	219
467	289
261	220
261	57
448	479
336	406
223	116
116	344
377	111
111	110
306	132
366	110
110	20
296	194
296	195
375	191
191	356
191	267
356	289
356	395
236	15
15	114
15	410
15	390
15	371
465	315
465	124
291	114
166	84
84	154
340	178
178	20
210	68
68	288
276	132
466	288
402	267
272	195
452	59
434	430
434	494
399	57
469	390
485	154
347	124
396	395
