417	202
417	317
417	72
417	2
417	291
417	434
417	494
198	199
198	197
199	411
199	166
199	286
199	416
411	202
202	0
447	0
447	15
447	57
0	223
108	122
122	218
122	109
218	250
250	15
250	399
15	412
15	127
15	204
15	236
15	371
15	124
133	317
133	68
317	336
317	466
135	197
135	272
197	268
244	68
68	261
68	448
68	452
309	473
473	220
220	72
220	429
429	44
429	353
70	107
107	2
358	44
44	190
44	18
44	227
467	127
261	174
344	204
344	377
344	296
377	186
306	190
306	402
190	191
366	174
174	276
375	191
465	353
340	18
210	186
410	57
369	227
399	469
286	65
485	65
347	124
396	416
