124	334
243	2
2	382
382	4
382	1018
4	7
7	143
7	1
143	35
35	132
132	239
132	69
239	128
239	320
239	103
239	125
128	72
128	96
128	1050
72	48
72	80
72	1011
72	30
48	334
270	60
60	131
60	33
131	160
131	19
160	107
160	86
107	66
66	80
80	138
80	343
85	86
86	306
31	61
31	10
61	69
136	1026
1026	170
170	121
121	122
122	36
36	306
36	245
71	1048
1048	120
120	18
120	253
18	320
320	162
8	238
238	1
238	368
117	138
27	240
240	1011
213	96
96	114
205	87
87	103
103	225
32	106
106	1050
79	253
253	277
21	234
234	12
12	245
51	93
93	287
287	88
88	10
88	56
9	343
15	973
973	974
974	37
37	225
37	156
196	115
115	183
183	167
167	998
998	162
162	47
20	368
20	144
368	6
178	1018
223	30
283	277
126	43
43	1041
1041	33
247	244
244	68
68	156
137	47
28	56
