62	162
273	265
265	185
185	51
51	47
51	178
51	191
51	254
47	58
47	118
47	64
58	162
58	77
58	141
269	152
269	339
152	68
152	34
68	118
68	49
68	205
134	105
105	231
105	249
231	120
120	34
120	257
120	102
34	65
34	267
34	253
34	372
34	114
323	160
160	49
49	126
413	178
340	335
335	65
335	320
65	188
65	216
211	448
448	257
448	83
257	50
389	41
41	132
132	188
132	25
132	5
300	267
87	77
16	285
16	169
16	15
285	191
264	108
108	169
108	116
169	227
374	126
126	394
57	308
308	50
387	254
137	15
98	140
98	99
140	245
245	253
217	64
64	175
64	313
226	83
183	141
141	109
461	350
350	25
25	302
181	79
79	5
79	93
339	82
139	313
393	394
394	321
145	102
72	82
147	116
76	192
192	99
99	238
159	238
460	302
